0.02635,0.65685,0.80569,0.42000,-3.22000,0.91000
478801,-0.02245,0.31671,0.49727,8.82000,-3.85000,1.82000
478814,-0.01025,0.45921,0.56852,3.43000,-4.83000,2.24000
478828,-0.00537,0.26498,0.39723,5.04000,-4.27000,1.89000
478840,-0.03465,0.36258,0.44945,11.90000,-3.99000,2.03000
478850,-0.01464,0.45189,0.64855,8.75000,-3.36000,1.54000
478862,-0.00586,0.65246,0.76616,5.46000,-4.90000,2.87000
478875,0.00537,0.43481,0.54558,6.23000,-5.53000,2.94000
478888,0.01464,0.34111,0.55778,8.82000,-4.69000,1.96000
478901,0.01757,0.60414,0.73298,10.85000,-4.62000,2.59000
478915,0.01074,0.65441,0.83399,9.03000,-5.88000,3.43000
478929,-0.00146,0.26938,0.67149,10.64000,-6.72000,3.01000
478944,0.01122,0.55339,0.69735,11.48000,-5.67000,2.73000
478955,0.01318,0.82082,0.93745,16.03000,-6.51000,4.41000
478968,0.03709,0.60707,0.87596,15.47000,-6.93000,4.83000
478981,0.02001,0.34794,0.85058,28.21000,-7.49000,4.34000
478993,-0.01562,0.54998,0.79886,33.25000,-6.23000,3.85000
479007,0.00732,0.76030,1.00918,30.17000,-6.16000,4.48000
479021,0.00244,0.60122,1.10190,9.52000,-6.86000,4.69000
479035,-0.04538,0.52655,0.98527,12.95000,-7.28000,3.99000
479048,-0.03318,0.59487,0.91061,20.16000,-6.58000,4.06000
479062,-0.01074,0.69442,1.07311,23.52000,-6.23000,4.90000
479072,-0.00390,0.63684,1.18974,22.47000,-6.58000,5.18000
479086,-0.00098,0.54900,1.12972,22.68000,-6.93000,4.27000
479099,-0.01610,0.69345,1.10386,20.44000,-6.09000,3.99000
479112,-0.03270,0.78763,1.23610,27.02000,-5.46000,4.34000
479126,-0.03562,0.84180,1.45180,22.26000,-5.81000,4.62000
479141,-0.13078,1.51378,2.49954,15.82000,-13.72000,8.19000
479155,0.01513,0.74957,0.89792,32.34000,-13.79000,7.42000
479167,-0.00976,0.93989,1.04042,19.04000,-7.84000,5.95000
479179,-0.12249,1.28783,2.22089,33.39000,-4.48000,4.20000
479193,-0.05417,1.11752,2.09352,19.04000,-3.43000,1.12000
479208,0.01659,0.86083,1.76851,28.56000,0.14000,-1.68000
479222,0.05368,1.62846,1.80267,2.03000,5.18000,-2.03000
479235,-0.07418,0.86864,2.01642,21.00000,2.73000,-3.85000
479250,-0.05514,0.89597,1.52744,13.93000,2.17000,-3.29000
479264,-0.06344,0.76274,1.16388,17.08000,1.89000,-0.77000
479277,-0.00732,0.63489,1.43814,2.24000,0.91000,0.56000
479289,-0.09858,0.63098,1.38982,19.18000,-3.57000,1.89000
479301,-0.00586,0.55437,0.93110,-10.64000,-3.92000,-0.21000
479314,-0.01952,0.45433,0.48751,29.75000,-3.43000,1.96000
479327,-0.03855,0.73346,1.02968,-0.42000,-1.47000,0.98000
479341,-0.04294,0.40114,1.06091,-8.19000,-4.27000,-0.14000
479356,-0.03416,0.57682,0.68759,3.15000,-5.04000,0.49000
479370,0.00732,0.51728,0.49776,-10.71000,-2.80000,1.47000
479384,0.00098,0.18300,0.98137,15.05000,-2.59000,1.12000
479395,-0.02635,0.40309,1.09654,3.36000,-4.69000,0.00000
479405,-0.00634,0.63440,0.80764,-21.07000,-5.18000,-1.05000
479419,-0.01220,0.61683,0.55095,6.65000,-3.85000,2.03000
479430,0.01074,0.66173,1.05750,1.54000,-3.08000,1.26000
479442,-0.01171,0.39821,1.02919,-12.11000,-4.41000,-0.35000
479457,0.00634,0.49239,0.88767,-2.17000,-5.46000,-0.07000
479471,0.01025,0.63733,0.68759,-17.57000,-4.83000,1.05000
479485,-0.00195,0.45140,0.85693,3.57000,-4.13000,0.49000
479499,-0.00439,0.31818,0.80032,-8.68000,-4.97000,-1.54000
479510,-0.00830,0.60951,0.69686,-2.24000,-4.97000,-0.91000
479523,0.00976,0.78422,0.73590,-4.69000,-4.27000,0.56000
479537,-0.04099,0.25132,0.80471,-26.04000,-7.77000,-0.91000
479551,-0.00049,0.09662,0.93403,8.40000,-5.88000,-1.47000
479564,0.03465,0.76518,0.76958,-8.75000,-6.30000,-0.91000
479579,0.02635,1.07360,0.78275,14.49000,-4.69000,1.33000
479593,-0.04490,0.54705,0.86230,-0.07000,-5.60000,-0.14000
479608,0.04002,0.68271,0.74371,-9.52000,-5.95000,-1.12000
479619,0.02928,0.97307,0.67930,-13.79000,-7.49000,-0.14000
479631,0.02391,0.62757,0.69296,-21.42000,-5.67000,-0.28000
479643,0.01854,0.36893,0.96624,-10.92000,-6.09000,-0.77000
479656,0.00878,0.53485,0.88523,-2.45000,-7.63000,-0.35000
479670,0.02733,0.66026,0.71102,5.11000,-7.00000,0.77000
479679,0.03367,0.82618,0.86766,-3.64000,-6.58000,0.84000
479690,0.01513,0.48068,0.84522,-13.02000,-6.30000,0.63000
479700,0.03026,0.70370,0.91549,-15.05000,-6.58000,-0.28000
479711,0.03660,0.62903,0.78910,-16.66000,-6.93000,-0.07000
479723,0.02440,0.74371,0.92818,-0.98000,-7.00000,0.91000
479736,-0.01220,0.54900,0.92281,-5.18000,-7.84000,1.40000
479751,0.01708,0.49922,0.77104,-9.66000,-7.14000,0.21000
479764,0.02879,0.56169,0.81057,-12.53000,-7.28000,0.00000
479778,0.01903,0.73102,0.83594,-0.35000,-7.00000,1.26000
479792,0.00683,0.59585,0.94477,-9.66000,-7.28000,0.77000
479806,0.00439,0.46897,0.89450,-15.33000,-7.70000,-0.28000
479819,0.00830,0.67344,0.86620,-19.39000,-7.63000,-0.28000
479829,0.02733,0.52753,0.79007,-14.14000,-7.00000,0.91000
479842,0.01122,0.55632,0.93306,-12.53000,-7.21000,0.84000
479855,0.01220,0.52021,0.95502,-7.07000,-7.35000,0.00000
479868,0.02098,0.61927,0.83058,-12.32000,-7.14000,0.07000
479882,0.01220,0.63440,0.79837,-18.41000,-6.58000,0.70000
479896,0.00000,0.43481,0.91598,-19.67000,-6.79000,0.21000
479911,-0.00439,0.47678,0.87938,-15.40000,-7.07000,-0.21000
479925,0.00000,0.62269,0.83058,-14.35000,-6.51000,0.07000
479935,-0.00537,0.54802,0.84961,-14.63000,-6.23000,0.42000
479948,-0.00830,0.46409,0.91354,-16.80000,-6.23000,-0.42000
479962,-0.00537,0.47434,0.85400,-20.09000,-5.95000,-0.91000
479975,-0.00342,0.53338,0.79788,-19.95000,-5.53000,-0.84000
479990,-0.00927,0.44652,0.79642,-17.43000,-4.83000,-0.77000
480004,-0.01464,0.35868,0.81057,-16.94000,-4.76000,-1.61000
480019,-0.01318,0.44798,0.75738,-16.10000,-4.48000,-1.61000
480034,-0.00537,0.44554,0.69052,-13.58000,-3.78000,-1.47000
480045,-0.00683,0.37234,0.69833,-10.50000,-3.71000,-1.40000
480057,-0.00830,0.28938,0.69638,-7.63000,-3.64000,-1.68000
480071,0.00146,0.28743,0.66514,0.07000,-3.22000,-1.89000
480085,-0.00781,0.48361,0.64709,-10.22000,-2.73000,-2.31000
480098,-0.00781,0.32159,0.64806,-22.40000,-2.38000,-2.59000
480113,-0.00342,0.28206,0.63733,-20.86000,-2.03000,-2.80000
480127,-0.00195,0.28060,0.59926,-14.84000,-1.96000,-2.66000
480141,0.00878,0.29231,0.56120,-5.18000,-1.54000,-2.24000
480154,0.02733,0.31915,0.68320,-1.75000,-1.33000,-2.17000
480166,0.05710,0.31281,0.79690,-0.07000,-1.89000,-2.38000
480180,0.04197,0.37088,0.78422,2.66000,-2.52000,-2.10000
480193,0.02245,0.43090,0.79202,5.81000,-2.73000,-1.33000
480208,0.04587,0.29622,0.85498,15.19000,-2.24000,-1.33000
480223,0.06588,0.35185,0.88426,30.59000,-2.52000,-1.33000
480236,0.06539,0.55437,1.01065,36.61000,-2.80000,-0.77000
480248,0.05466,0.50362,0.90475,38.22000,-2.80000,-0.49000
480261,0.03123,0.62513,1.06677,29.40000,-2.59000,-0.98000
480271,0.02050,0.57291,1.01797,24.92000,-3.01000,-1.47000
480284,0.04343,0.63782,1.08190,25.34000,-2.66000,-1.19000
480295,0.04343,0.56950,0.91939,22.68000,-2.80000,-0.98000
480308,0.04392,0.55583,0.97258,17.64000,-2.45000,-1.19000
480322,0.05222,0.37234,0.97210,26.74000,-3.15000,-1.19000
480336,0.01854,0.51777,0.98576,35.84000,-3.15000,-0.14000
480348,0.01318,0.60414,0.91402,34.86000,-3.71000,-0.35000
480361,-0.00049,0.55388,0.88084,27.51000,-3.64000,-0.21000
480373,0.02147,0.57438,0.83350,23.45000,-3.85000,-0.91000
480383,0.01464,0.53875,0.81301,18.34000,-3.71000,-0.49000
480396,0.02001,0.58218,0.84863,16.80000,-3.50000,-1.12000
480409,0.00830,0.58316,0.84961,18.83000,-3.50000,-0.91000
480423,0.00244,0.52314,0.84034,21.77000,-3.57000,-0.84000
480437,-0.00439,0.58023,0.80276,23.45000,-3.43000,-1.54000
480451,0.00390,0.53192,0.84814,30.45000,-3.22000,-0.84000
480465,0.01074,0.55242,0.84863,23.52000,-3.01000,-1.40000
480480,-0.00537,0.56169,0.84863,23.52000,-3.15000,-1.54000
480490,-0.00244,0.54070,0.82911,27.30000,-2.87000,-1.54000
480503,-0.00146,0.59097,0.84424,33.46000,-2.66000,-1.82000
480516,0.00098,0.60170,0.89792,29.96000,-2.52000,-2.10000
480529,0.00390,0.59146,0.87694,27.86000,-2.45000,-2.66000
480543,0.00049,0.62171,0.81886,30.80000,-1.82000,-2.66000
480558,0.00488,0.63147,0.88572,34.79000,-1.47000,-2.59000
480572,0.00878,0.60902,0.87889,35.21000,-1.26000,-2.94000
480586,0.01171,0.64221,0.88474,35.98000,-1.12000,-2.94000
480597,0.02050,0.63733,0.85010,36.12000,-0.91000,-3.43000
480608,0.01952,0.64416,0.82667,36.89000,-0.84000,-3.57000
480622,0.01269,0.63440,0.80178,38.43000,-0.49000,-3.57000
480636,0.01513,0.64758,0.82130,39.41000,-0.35000,-3.99000
480650,0.01318,0.67588,0.81398,40.25000,-0.28000,-3.92000
480664,0.01464,0.67344,0.77446,41.79000,-0.56000,-3.78000
480678,0.00586,0.64709,0.75640,41.44000,-0.77000,-3.99000
480692,0.00049,0.65343,0.72858,41.79000,-0.49000,-4.27000
480704,-0.00098,0.67100,0.72761,42.91000,-0.56000,-4.13000
480715,-0.00439,0.67588,0.71004,43.82000,-0.42000,-4.06000
480728,-0.01220,0.67198,0.71882,44.10000,-0.35000,-4.34000
480741,-0.01220,0.70223,0.73151,44.17000,-0.63000,-4.06000
480755,-0.01610,0.69882,0.70858,44.87000,-0.91000,-4.13000
480768,-0.02245,0.69491,0.70467,43.89000,-0.91000,-4.41000
480782,-0.02782,0.70028,0.71638,43.89000,-0.98000,-4.55000
480797,-0.03270,0.70760,0.70711,44.17000,-0.77000,-4.55000
480811,-0.03709,0.75054,0.72273,45.71000,-1.12000,-4.27000
480822,-0.04148,0.72663,0.72517,46.83000,-1.33000,-4.13000
480834,-0.04880,0.71492,0.73688,46.83000,-1.54000,-4.13000
480846,-0.05124,0.73249,0.71687,46.20000,-1.54000,-4.20000
480859,-0.05417,0.72761,0.69491,45.36000,-1.47000,-4.27000
480873,-0.06539,0.70077,0.68564,45.36000,-1.40000,-4.41000
480887,-0.06734,0.70174,0.63830,46.90000,-1.33000,-4.27000
480902,-0.06881,0.74274,0.69101,49.28000,16.45000,-3.50000
480916,0.02879,2.17062,3.78395,102.34000,7.28000,2.73000
480928,0.37478,1.30686,0.18983,197.47000,31.78000,62.93000
480938,-0.09614,-0.38064,2.91336,-19.95000,8.47000,9.17000
480951,-0.18886,-1.32394,1.53574,16.45000,22.96000,22.96000
480965,-0.06149,1.39324,-1.25221,471.51999,4.55000,31.71000
480978,0.27182,1.98762,-0.03074,440.29999,11.69000,40.53000
480991,0.16397,-1.01650,2.50198,40.81000,21.56000,8.33000
481006,-0.03123,1.80121,-0.54119,79.87000,-10.57000,6.65000
481019,0.26157,1.43667,-0.88230,253.39999,57.05000,43.40000
481030,-0.31964,1.33663,1.08434,177.24001,-1.82000,17.92000
481044,-0.36698,-0.49825,1.90759,36.61000,7.28000,7.14000
481057,0.14054,1.45961,-0.33282,93.59000,6.44000,6.65000
481070,1.14973,1.25318,-4.70334,425.45999,84.07000,171.00999
481084,-2.53809,2.47318,3.95378,219.52000,-95.62000,-11.83000
481098,-1.21122,1.28442,1.69629,42.21000,-62.44000,-11.76000
481112,0.95062,0.86766,-5.47780,262.50000,42.49000,35.42000
481126,1.16974,1.00674,-7.55278,386.60999,82.88000,-1.68000
481136,-0.35038,1.36054,2.73817,143.00999,-95.90000,-10.92000
481148,0.19618,-0.73688,2.15940,124.11000,18.76000,5.88000
481161,0.98137,0.34941,-3.25984,90.58000,17.85000,29.68000
481174,0.67393,0.87352,-2.32825,203.56000,56.49000,51.03000
481188,-0.51142,1.24538,3.67122,105.49000,-59.43000,-10.92000
481202,0.72566,-0.02782,1.13167,-1.96000,-2.10000,1.75000
481216,0.54022,0.71443,-2.46196,70.91000,19.39000,19.74000
481231,-0.33574,1.32199,0.48263,131.53000,-41.44000,16.17000
481243,1.01602,0.68222,-1.91150,89.25000,4.97000,9.66000
481253,0.32794,1.53183,-0.32501,-11.97000,22.61000,4.41000
481266,0.10687,0.76323,0.48995,34.79000,-18.76000,0.07000
481279,0.06002,0.86913,-2.04814,117.95000,13.72000,14.21000
481291,-0.40894,1.22878,-1.23220,141.53999,21.35000,6.23000
481304,-0.02538,0.67978,1.66457,128.80000,-50.68000,-7.28000
481314,0.42456,1.09263,1.81487,49.42000,-3.08000,2.31000
481326,0.25718,0.78178,-1.22146,57.12000,16.45000,7.49000
481338,-0.28646,1.01114,-1.31760,97.58000,34.02000,18.06000
481351,-0.96136,0.97649,1.77681,39.83000,-46.41000,-15.40000
481362,0.32940,1.37470,0.39870,52.64000,-15.40000,-12.25000
481374,0.56657,0.74322,-1.33663,33.11000,14.14000,4.20000
481386,-0.48605,0.88816,-0.64367,40.39000,36.19000,9.66000
481399,-0.36502,0.26401,1.74704,53.83000,-43.89000,-12.04000
481414,-0.14396,0.88670,-1.31223,49.14000,15.40000,5.11000
481428,-1.34932,1.16876,0.02489,62.23000,25.13000,52.71000
481443,-0.05368,0.82179,1.39861,73.08000,-74.83000,-9.03000
481457,0.35966,0.77153,-0.45970,45.08000,23.52000,11.69000
481467,0.71931,0.66661,-3.02999,41.86000,58.80000,22.68000
481478,-1.01406,0.97649,-0.59878,41.16000,-34.02000,-1.61000
481491,-0.19520,0.84034,1.44985,112.00000,-73.08000,-10.01000
481504,0.89890,1.07458,-0.29524,27.44000,10.92000,4.13000
481518,0.46214,0.65929,-2.26237,69.72000,49.42000,24.99000
481531,-0.75982,0.76958,-0.06978,41.72000,-25.83000,-7.70000
481544,0.07710,1.29076,0.33867,61.81000,-14.84000,-4.41000
481558,0.12639,0.93208,-0.69491,44.10000,42.07000,24.78000
481571,-0.04636,0.82862,-0.22887,11.62000,-15.40000,-4.27000
481581,-0.02098,0.81252,-0.34209,-18.76000,-0.98000,-0.28000
481595,-0.36014,0.66173,-0.65831,16.17000,-3.85000,1.12000
481608,-0.06246,0.91842,-0.36356,-6.58000,-7.98000,0.35000
481622,-0.25718,0.90085,0.01854,38.85000,-17.36000,4.69000
481636,0.01757,0.78129,-0.65587,30.59000,-7.00000,3.64000
481651,-0.09174,0.92037,-0.36893,10.64000,-6.79000,2.94000
481666,-0.00244,0.86620,0.04343,26.11000,-4.20000,3.36000
481680,0.09906,0.75201,-0.76665,19.81000,1.40000,3.78000
481689,0.07613,0.65343,-1.03505,16.03000,7.77000,3.22000
481701,0.00390,0.97893,-0.57779,-2.03000,-5.18000,1.68000
481715,-0.02050,0.66466,-0.47043,8.12000,-3.15000,3.71000
481728,0.00342,0.71053,-0.56315,20.09000,-5.67000,4.62000
481743,0.15226,0.90036,-0.67149,-8.96000,2.73000,4.55000
481757,0.04148,0.83594,-0.37625,35.21000,-4.20000,4.13000
481770,0.08101,0.81301,-0.75835,29.82000,5.74000,5.04000
481784,-0.07613,0.89743,-0.77348,18.55000,-0.42000,1.96000
481796,0.02733,0.98186,-0.31134,16.52000,-6.37000,1.96000
481806,0.06637,0.81691,-0.80325,6.72000,1.68000,4.13000
481819,0.01415,0.97600,-0.89304,14.91000,-2.17000,3.92000
481833,0.06490,0.58072,-0.47678,-3.64000,-2.52000,3.15000
481845,0.01903,0.79300,-0.66710,47.18000,-6.30000,3.92000
481859,0.03855,0.92476,-0.55388,35.49000,1.19000,4.27000
481873,-0.26450,1.07458,0.20886,58.17000,-23.03000,0.42000
481887,-0.11468,1.00284,-0.81838,20.30000,5.95000,5.74000
481902,-0.39333,0.82130,-0.39626,16.38000,-0.07000,-1.12000
481913,-0.05026,0.96429,-0.41724,10.85000,-10.57000,1.12000
481925,-0.16934,0.65636,-0.86327,4.90000,9.17000,4.20000
481938,-0.22155,0.85449,0.12298,0.00000,-19.46000,-1.19000
481952,-0.01366,0.63928,-0.37478,-1.40000,-3.36000,0.98000
481967,-0.02635,0.79934,-0.70077,4.83000,-5.81000,0.98000
481981,-0.00293,1.07214,-0.86815,9.73000,-6.37000,0.84000
481995,0.24937,0.78910,-1.30491,22.12000,4.55000,3.71000
482009,0.23766,1.13118,-0.75884,36.61000,-0.28000,2.31000
482020,0.41138,1.04530,-1.42350,27.65000,16.66000,7.98000
482032,-0.03172,1.03163,-0.50508,-1.19000,-5.60000,3.57000
482045,0.09955,0.56413,-0.79642,17.43000,6.23000,4.83000
482059,0.05807,1.10044,-1.27173,22.61000,6.02000,4.97000
482072,0.07466,0.84180,-0.07613,17.01000,-5.53000,2.45000
482086,-0.01122,0.67783,-0.73786,39.06000,-2.52000,5.04000
482099,-0.30110,1.16925,-0.61537,19.32000,-9.87000,4.06000
482111,-0.06002,0.26986,-0.37039,2.94000,-4.83000,1.54000
482126,0.06246,1.13558,-0.83594,37.94000,-2.17000,2.94000
482138,-0.21911,1.18242,-0.38113,44.80000,-12.18000,4.34000
482150,0.00390,0.61634,-0.72370,0.21000,7.91000,2.73000
482163,-0.19227,0.50801,-0.52802,-7.84000,-7.14000,0.00000
482177,-0.03416,0.97600,-0.41285,-7.07000,-5.81000,0.77000
482191,-0.03806,0.68808,-0.62074,-14.07000,-3.92000,1.26000
482205,0.00049,0.70126,-0.75396,-22.61000,-2.73000,0.14000
482220,-0.00293,0.69686,-0.62318,-22.75000,-2.17000,-0.14000
482235,-0.06051,0.69003,-0.46653,-2.03000,-3.85000,0.77000
482246,-0.03611,0.75982,-0.57242,-0.21000,-4.13000,0.70000
482259,-0.03367,0.72126,-0.69540,-18.06000,-5.39000,0.49000
482272,0.11907,0.93989,-0.53680,-34.86000,-2.03000,-0.14000
482285,0.02001,0.52167,-0.64221,-44.10000,-1.68000,-0.21000
482299,-0.03416,0.97258,-0.47092,-43.12000,-4.48000,-0.77000
482313,0.09370,0.66270,-0.63684,-43.61000,-0.77000,-1.40000
482326,0.10785,0.91988,-0.46555,-30.38000,-4.76000,-0.63000
482337,0.01562,0.88279,-0.75250,-35.21000,-2.31000,-0.56000
482350,0.02001,0.91842,-0.46848,-31.71000,-3.57000,-0.56000
482363,-0.00293,0.66856,-0.53338,-29.19000,-2.73000,0.14000
482376,0.00390,0.78080,-0.57047,-16.80000,-3.43000,-1.19000
482391,0.05075,0.85839,-0.68076,-13.51000,-2.87000,-0.91000
482405,0.03904,0.82716,-0.65197,-7.77000,-2.59000,-0.14000
482419,-0.00586,0.85790,-0.42846,-10.36000,-3.71000,0.21000
482434,-0.03806,0.62562,-0.50606,-27.30000,-3.85000,-0.56000
482446,0.03367,0.75152,-0.61049,-37.17000,-1.89000,-1.54000
482456,-0.02245,0.86962,-0.53631,-33.18000,-4.69000,-0.77000
482470,0.01464,0.81301,-0.54168,-15.33000,-3.36000,0.91000
482484,0.01074,0.85400,-0.61537,-16.59000,-2.66000,0.56000
482497,0.01122,0.74176,-0.54070,-15.82000,-3.01000,0.07000
482511,0.01074,0.77690,-0.50362,-15.54000,-2.73000,-0.49000
482526,0.00098,0.90963,-0.50654,-11.34000,-3.78000,0.35000
482539,-0.00634,0.85400,-0.52899,-8.26000,-3.22000,1.33000
482553,0.00781,0.87986,-0.57535,-19.81000,-3.15000,0.42000
482564,0.01464,0.80081,-0.54266,-22.61000,-3.29000,0.00000
482576,0.00293,0.78226,-0.43383,-12.39000,-3.29000,0.21000
482589,0.00390,0.85937,-0.58755,-6.30000,-3.43000,0.91000
482604,0.04490,0.77738,-0.60610,-13.37000,-2.38000,0.35000
482618,-0.02684,0.86766,-0.43090,-2.73000,-3.99000,0.42000
482632,0.00390,0.74078,-0.60414,-1.19000,-3.36000,0.91000
482647,0.00781,0.94135,-0.61049,-7.28000,-3.01000,0.77000
482662,0.00927,0.78178,-0.50606,1.54000,-3.64000,1.40000
482672,0.01122,0.83009,-0.52802,-2.38000,-3.15000,0.98000
482685,0.00244,0.81594,-0.51435,-1.54000,-3.50000,0.84000
482698,0.00537,0.81008,-0.46897,-2.24000,-3.64000,0.70000
482710,0.01025,0.87108,-0.52118,0.70000,-3.57000,0.98000
482724,0.00781,0.89060,-0.49434,1.82000,-3.29000,1.19000
482739,0.01513,0.85742,-0.50947,3.85000,-2.94000,1.26000
482753,0.00830,0.82277,-0.49483,2.87000,-3.36000,1.33000
482767,0.00390,0.83448,-0.50752,1.54000,-3.57000,0.98000
482778,-0.00439,0.83594,-0.51191,1.40000,-3.78000,0.77000
482788,0.00342,0.87303,-0.51826,-0.84000,-3.43000,0.77000
482802,0.00439,0.88328,-0.49971,0.21000,-3.22000,0.77000
482816,0.01806,0.81691,-0.52265,0.63000,-3.29000,0.77000
482829,0.01513,0.85790,-0.48410,1.33000,-3.08000,1.12000
482843,-0.00342,0.82570,-0.50508,3.50000,-3.43000,1.12000
482856,-0.00488,0.84668,-0.53485,0.98000,-3.29000,0.98000
482869,0.01025,0.87938,-0.52948,-1.05000,-3.43000,1.12000
482880,0.01220,0.82960,-0.51582,-0.70000,-3.43000,0.98000
482890,0.01366,0.85546,-0.50069,-0.98000,-3.08000,1.05000
482903,0.00634,0.81984,-0.51972,0.21000,-3.22000,1.12000
482916,0.00586,0.85156,-0.52411,0.21000,-3.15000,1.05000
482931,0.00049,0.87206,-0.52850,-0.70000,-3.29000,0.98000
482945,0.00146,0.85058,-0.50459,0.35000,-3.57000,1.12000
482959,0.01366,0.84082,-0.51435,-0.35000,-3.29000,1.05000
482973,0.01269,0.85302,-0.51728,-0.91000,-3.29000,0.91000
482987,0.00732,0.81642,-0.50996,0.35000,-3.15000,0.91000
483000,-0.00049,0.84912,-0.50850,-0.21000,-3.29000,1.05000
483011,-0.00439,0.81301,-0.52655,-0.84000,-3.36000,0.84000
483024,0.00098,0.86083,-0.48507,-0.98000,-3.22000,0.91000
483037,0.02001,0.83155,-0.53046,-0.42000,-3.36000,1.12000
483050,0.01562,0.85205,-0.50996,-0.98000,-3.36000,1.19000
483065,0.00488,0.83985,-0.50459,1.96000,-3.22000,1.12000
483079,-0.01025,0.82570,-0.51972,1.96000,-3.15000,1.05000
483092,-0.00634,0.85254,-0.51972,0.49000,-3.29000,1.12000
483106,0.00586,0.85839,-0.50703,1.05000,-3.71000,1.05000
483117,0.02440,0.85254,-0.52070,0.70000,-3.43000,1.33000
483129,0.02733,0.87108,-0.52606,-0.21000,-3.01000,1.05000
483142,0.01366,0.85742,-0.51240,1.40000,-3.15000,0.98000
483154,0.00342,0.85595,-0.51338,1.54000,-3.22000,1.12000
483168,-0.01171,0.84814,-0.51094,2.17000,-3.36000,0.98000
483181,-0.00683,0.84766,-0.53192,1.89000,-2.94000,1.12000
483195,0.02538,0.86815,-0.52314,1.54000,-3.36000,0.91000
483209,0.01464,0.85839,-0.53094,1.05000,-3.92000,0.84000
483221,0.01366,0.83594,-0.52021,0.70000,-3.78000,1.26000
483232,0.00439,0.83009,-0.49532,0.42000,-3.57000,0.91000
483244,-0.00927,0.83253,-0.48800,0.98000,-3.57000,1.12000
483257,-0.00537,0.84668,-0.50215,0.91000,-3.43000,0.91000
483270,0.00000,0.84082,-0.52655,1.33000,-3.29000,1.26000
483284,0.00683,0.84912,-0.52070,1.75000,-3.57000,1.05000
483297,0.01513,0.86425,-0.52948,1.47000,-3.22000,0.98000
483311,0.01659,0.87108,-0.52460,0.35000,-3.29000,0.98000
483325,0.01757,0.84082,-0.51679,0.42000,-3.78000,1.05000
483335,0.00293,0.83692,-0.51191,-0.07000,-3.08000,1.12000
483347,0.00049,0.81984,-0.52802,0.00000,-3.43000,1.05000
483359,-0.00195,0.84668,-0.50118,0.28000,-3.64000,1.26000
483372,0.01220,0.84424,-0.51874,1.82000,-3.71000,1.12000
483385,0.01025,0.84473,-0.52021,1.26000,-3.22000,1.05000
483399,0.00732,0.85254,-0.50215,1.47000,-3.22000,1.19000
483413,0.00683,0.84717,-0.53290,1.19000,-3.22000,1.33000
483427,-0.00098,0.83204,-0.52802,0.98000,-3.43000,1.12000
483441,0.00634,0.83399,-0.52167,0.42000,-3.29000,1.19000
483453,0.00683,0.84180,-0.51630,2.38000,-3.43000,1.19000
483466,0.00830,0.83497,-0.52850,1.19000,-3.29000,1.12000
483480,0.00195,0.85986,-0.50801,1.26000,-3.36000,0.91000
483495,0.00342,0.83399,-0.52606,1.68000,-3.22000,1.05000
483510,0.00634,0.83790,-0.52850,0.77000,-3.08000,0.98000
483524,-0.00049,0.83546,-0.51630,0.42000,-3.43000,1.05000
483538,0.00878,0.84278,-0.51777,0.00000,-3.29000,0.91000
483551,0.00927,0.84570,-0.52118,-0.56000,-3.22000,1.05000
483563,0.01122,0.85058,-0.50459,-0.77000,-3.43000,0.91000
483578,0.01708,0.82960,-0.50996,1.47000,-3.64000,1.26000
483590,0.00390,0.82423,-0.56462,0.98000,-3.01000,1.05000
483605,0.00732,0.83155,-0.52558,-0.84000,-3.43000,0.77000
483619,0.01122,0.82814,-0.53436,1.26000,-3.78000,0.98000
483632,0.01318,0.86766,-0.54558,0.14000,-2.80000,1.05000
483645,0.01220,0.83399,-0.53680,-2.45000,-3.15000,0.91000
483657,0.00488,0.84619,-0.49386,-1.68000,-3.57000,0.91000
483670,0.00098,0.79934,-0.53924,-2.03000,-3.50000,1.12000
483684,-0.00049,0.83790,-0.50362,-2.66000,-3.01000,0.91000
483699,0.01171,0.82033,-0.38015,1.89000,-3.71000,1.19000
483712,0.01757,0.84229,-0.52899,0.70000,-3.15000,1.26000
483726,0.01074,0.85937,-0.49483,0.35000,-3.15000,0.91000
483741,0.00000,0.81935,-0.51289,0.70000,-3.36000,1.12000
483755,0.00195,0.85888,-0.53094,-1.12000,-3.43000,0.98000
483765,0.00098,0.83936,-0.51240,-1.12000,-3.57000,0.98000
483778,0.00195,0.85400,-0.51094,0.28000,-3.43000,0.98000
483791,0.01220,0.83936,-0.51679,1.19000,-3.29000,1.26000
483804,0.01074,0.84424,-0.50166,0.84000,-3.22000,1.05000
483818,0.01171,0.84034,-0.50606,1.54000,-3.36000,1.12000
483832,0.00342,0.84082,-0.50801,1.19000,-3.36000,0.98000
483846,0.00195,0.81398,-0.52802,1.05000,-3.22000,0.98000
483861,0.00098,0.84424,-0.50947,1.05000,-3.15000,1.05000
483871,0.00830,0.83058,-0.52997,1.96000,-3.29000,0.84000
483883,0.01220,0.85790,-0.52558,1.19000,-3.36000,1.05000
483896,0.00976,0.83838,-0.51338,1.26000,-3.29000,1.40000
483910,0.00586,0.83399,-0.51630,0.91000,-3.36000,1.26000
483924,0.00342,0.83692,-0.50801,0.56000,-3.36000,1.05000
483938,0.00342,0.81154,-0.51728,0.91000,-3.29000,1.05000
483952,0.01074,0.84814,-0.51191,0.28000,-3.36000,0.98000
483965,0.00683,0.82521,-0.51923,0.98000,-3.29000,1.12000
